Store,Date,WeeklySales,predicted_sales,baseline_sales
302,2015-05-18,16569.0,19388.465,27834.000000000007
302,2015-05-25,24756.0,25960.54,16569.00000000001
302,2015-06-01,20956.0,18039.217,24755.999999999953
302,2015-06-08,23827.0,25224.258,20955.999999999985
302,2015-06-15,19430.0,17287.902,23826.999999999993
302,2015-06-22,27820.0,24845.281,19429.999999999996
302,2015-06-29,17857.0,20227.916,27820.000000000022
302,2015-07-06,23760.0,27600.965,17856.999999999996
302,2015-07-13,19624.0,18652.283,23759.999999999956
302,2015-07-20,26495.0,25714.986,19623.99999999998
302,2015-07-27,19913.0,19271.916,26494.999999999985
302,2015-08-03,23907.0,25830.29,19913.00000000001
303,2015-05-18,28428.0,29636.361,42439.000000000044
303,2015-05-25,37723.0,40004.31,28428.000000000007
303,2015-06-01,28012.0,25652.328,37723.00000000003
303,2015-06-08,36569.0,38901.15,28012.000000000025
303,2015-06-15,32820.0,27584.938,36568.99999999998
303,2015-06-22,41321.0,39320.77,32820.0
303,2015-06-29,28823.0,30028.473,41321.000000000015
303,2015-07-06,45019.0,39819.05,28823.00000000002
303,2015-07-13,32460.0,25626.043,45019.00000000002
303,2015-07-20,41162.0,39760.043,32460.000000000025
303,2015-07-27,29634.0,28089.613,41161.99999999994
303,2015-08-03,38220.0,41423.984,29634.000000000065
304,2015-05-18,33870.0,31895.686,47208.000000000044
304,2015-05-25,43374.0,45626.668,33869.99999999999
304,2015-06-01,34528.0,31956.154,43374.00000000002
304,2015-06-08,48797.0,49119.066,34527.99999999998
304,2015-06-15,36094.0,34340.6,48796.999999999956
304,2015-06-22,43453.0,45796.34,36094.00000000001
304,2015-06-29,31695.0,36099.79,43452.99999999997
304,2015-07-06,52602.0,49451.375,31695.00000000002
304,2015-07-13,35673.0,33947.99,52601.99999999996
304,2015-07-20,42044.0,47497.734,35673.00000000001
304,2015-07-27,34172.0,30598.652,42044.00000000009
304,2015-08-03,41056.0,47501.95,34172.00000000001
305,2015-05-18,27853.0,30057.842,43744.99999999996
305,2015-05-25,42226.0,39207.758,27852.99999999994
305,2015-06-01,32684.0,28022.854,42226.0
305,2015-06-08,42447.0,40454.883,32684.000000000025
305,2015-06-15,32924.0,28538.645,42446.999999999985
305,2015-06-22,44844.0,40768.1,32923.99999999999
305,2015-06-29,29834.0,31142.658,44844.0
305,2015-07-06,44455.0,43152.703,29833.999999999993
305,2015-07-13,32007.0,30418.432,44455.00000000002
305,2015-07-20,43349.0,41459.477,32007.00000000002
305,2015-07-27,32166.0,30615.963,43349.0
305,2015-08-03,35564.0,40720.734,32166.00000000003
306,2015-05-18,22478.0,23914.547,28766.000000000022
306,2015-05-25,28418.0,28362.385,22477.99999999997
306,2015-06-01,21339.0,20715.672,28417.999999999985
306,2015-06-08,25468.0,26866.209,21338.99999999999
306,2015-06-15,24214.0,21829.932,25468.000000000004
306,2015-06-22,28504.0,27967.186,24213.99999999998
306,2015-06-29,24122.0,22137.756,28504.000000000073
306,2015-07-06,32362.0,30081.988,24122.000000000044
306,2015-07-13,24543.0,23839.695,32362.00000000001
306,2015-07-20,29904.0,30001.908,24542.999999999985
306,2015-07-27,25710.0,23254.822,29904.00000000001
306,2015-08-03,29633.0,31329.889,25709.999999999985
307,2015-05-18,12958.0,12224.657,19287.00000000003
307,2015-05-25,18283.0,19600.098,12958.000000000024
307,2015-06-01,12240.0,12896.668,18283.000000000007
307,2015-06-08,18866.0,20392.99,12239.999999999987
307,2015-06-15,13387.0,12086.822,18865.999999999985
307,2015-06-22,19141.0,19782.299,13386.999999999989
307,2015-06-29,12368.0,12422.597,19140.99999999999
307,2015-07-06,20605.0,20758.965,12368.000000000004
307,2015-07-13,14308.0,12209.695,20605.000000000015
307,2015-07-20,18517.0,19692.547,14308.000000000013
307,2015-07-27,13128.0,12173.197,18517.0
307,2015-08-03,17849.0,19937.5,13128.000000000002
308,2015-05-18,39951.0,43880.207,60232.000000000124
308,2015-05-25,57444.0,55579.656,39950.99999999999
308,2015-06-01,37994.0,38451.406,57444.00000000005
308,2015-06-08,56852.0,57264.734,37994.00000000002
308,2015-06-15,44372.0,39988.098,56852.00000000003
308,2015-06-22,61127.0,57355.79,44372.00000000001
308,2015-06-29,45773.0,41561.02,61127.00000000013
308,2015-07-06,62829.0,62319.62,45772.99999999998
308,2015-07-13,47107.0,41673.383,62828.99999999991
308,2015-07-20,59093.0,57995.875,47107.000000000065
308,2015-07-27,41533.0,42205.742,59092.99999999988
308,2015-08-03,50578.0,59071.836,41532.99999999997
309,2015-05-18,28734.0,33607.715,49012.00000000009
309,2015-05-25,47665.0,46010.414,28734.000000000073
309,2015-06-01,30410.0,29898.906,47665.00000000004
309,2015-06-08,46605.0,45635.547,30409.999999999985
309,2015-06-15,34895.0,31615.94,46605.00000000006
309,2015-06-22,49776.0,47600.266,34894.999999999985
309,2015-06-29,32077.0,32604.049,49776.00000000003
309,2015-07-06,49603.0,48398.363,32077.00000000003
309,2015-07-13,34242.0,30697.447,49603.00000000009
309,2015-07-20,45832.0,46011.95,34242.00000000007
309,2015-07-27,30796.0,30544.654,45831.999999999985
309,2015-08-03,42704.0,46554.38,30795.99999999999
310,2015-05-18,48021.0,46929.54,64189.999999999935
310,2015-05-25,62139.0,60988.06,48021.000000000015
310,2015-06-01,54508.0,48582.37,62138.999999999956
310,2015-06-08,67274.0,66949.17,54508.00000000003
310,2015-06-15,48738.0,48426.99,67274.00000000015
310,2015-06-22,65059.0,63493.234,48737.99999999987
310,2015-06-29,47357.0,48800.86,65058.999999999956
310,2015-07-06,70676.0,66514.055,47356.99999999996
310,2015-07-13,56564.0,47478.94,70675.99999999999
310,2015-07-20,68699.0,65983.28,56564.000000000095
310,2015-07-27,50517.0,44698.047,68698.99999999996
310,2015-08-03,59215.0,66633.04,50517.00000000013
311,2015-05-18,32219.0,34560.535,46381.000000000095
311,2015-05-25,44057.0,42840.04,32218.99999999994
311,2015-06-01,34875.0,32631.393,44057.00000000002
311,2015-06-08,42065.0,45234.906,34875.00000000003
311,2015-06-15,36124.0,32508.727,42064.99999999997
311,2015-06-22,44888.0,44083.055,36123.99999999993
311,2015-06-29,33891.0,35381.49,44888.0
311,2015-07-06,50128.0,45721.89,33891.00000000003
311,2015-07-13,36148.0,34456.34,50127.99999999997
311,2015-07-20,46164.0,45236.504,36148.00000000006
311,2015-07-27,36273.0,34488.824,46164.00000000001
311,2015-08-03,41554.0,44846.082,36273.00000000001
312,2015-05-18,24153.0,27421.367,37925.00000000002
312,2015-05-25,37422.0,36286.254,24153.000000000007
312,2015-06-01,24365.0,26026.805,37421.99999999998
312,2015-06-08,36490.0,36139.785,24365.0
312,2015-06-15,27659.0,24865.598,36490.00000000006
312,2015-06-22,38263.0,38048.65,27658.999999999945
312,2015-06-29,24619.0,26348.938,38262.999999999956
312,2015-07-06,40055.0,40306.08,24618.99999999997
312,2015-07-13,28458.0,26101.627,40054.99999999997
312,2015-07-20,38563.0,38438.684,28457.999999999978
312,2015-07-27,28762.0,26178.512,38563.000000000065
312,2015-08-03,33593.0,38192.25,28762.00000000002
313,2015-05-18,31119.0,32206.676,47255.00000000007
313,2015-05-25,46811.0,45102.445,31119.000000000004
313,2015-06-01,33394.0,33654.445,46810.99999999995
313,2015-06-08,50267.0,49248.246,33393.99999999997
313,2015-06-15,31968.0,32751.332,50267.00000000009
313,2015-06-22,46725.0,48442.65,31967.99999999997
313,2015-06-29,30908.0,33827.6,46724.99999999999
313,2015-07-06,52129.0,50724.727,30908.000000000004
313,2015-07-13,37025.0,34244.156,52129.000000000044
313,2015-07-20,48100.0,46892.855,37025.00000000001
313,2015-07-27,33904.0,31388.867,48099.99999999993
313,2015-08-03,46419.0,48451.1,33904.00000000002
314,2015-05-18,23184.0,27018.297,35568.00000000001
314,2015-05-25,32983.0,33317.812,23183.999999999956
314,2015-06-01,24552.0,21604.998,32982.99999999998
314,2015-06-08,31282.0,33573.53,24551.99999999997
314,2015-06-15,26249.0,23216.729,31281.999999999975
314,2015-06-22,34523.0,32848.117,26249.000000000004
314,2015-06-29,24954.0,25757.057,34523.00000000001
314,2015-07-06,33949.0,35036.703,24954.000000000007
314,2015-07-13,25560.0,23637.139,33949.00000000008
314,2015-07-20,32500.0,32210.977,25560.00000000002
314,2015-07-27,24087.0,23427.9,32499.99999999997
314,2015-08-03,31880.0,33614.254,24087.000000000007
315,2015-05-18,20743.0,20888.352,28561.999999999985
315,2015-05-25,27491.0,27444.078,20743.000000000007
315,2015-06-01,20963.0,21827.727,27491.00000000003
315,2015-06-08,29766.0,29637.182,20962.999999999964
315,2015-06-15,21976.0,21075.633,29766.000000000007
315,2015-06-22,26192.0,28265.902,21976.000000000007
315,2015-06-29,21329.0,21982.215,26191.999999999985
315,2015-07-06,31982.0,29808.766,21329.000000000007
315,2015-07-13,24638.0,22357.742,31982.000000000022
315,2015-07-20,29994.0,29940.568,24638.000000000062
315,2015-07-27,23018.0,20629.236,29994.000000000015
315,2015-08-03,26533.0,30246.857,23018.000000000036
316,2015-05-18,45590.0,50499.023,70106.00000000001
316,2015-05-25,64002.0,64682.223,45590.000000000015
316,2015-06-01,48321.0,43826.047,64001.99999999994
316,2015-06-08,69951.0,65504.758,48320.99999999998
316,2015-06-15,51765.0,47357.293,69951.0
316,2015-06-22,73015.0,65973.4,51764.999999999956
316,2015-06-29,53269.0,49205.477,73014.99999999997
316,2015-07-06,75991.0,70245.8,53268.999999999985
316,2015-07-13,52009.0,46823.453,75990.99999999999
316,2015-07-20,67787.0,66171.57,52008.99999999997
316,2015-07-27,45563.0,46551.36,67787.0
316,2015-08-03,57985.0,66055.43,45562.99999999996
317,2015-05-18,28028.0,28406.537,35328.00000000002
317,2015-05-25,37502.0,34400.324,28027.999999999985
317,2015-06-01,26963.0,24632.725,37501.99999999998
317,2015-06-08,35116.0,34475.242,26962.999999999993
317,2015-06-15,29392.0,26984.898,35116.000000000015
317,2015-06-22,39071.0,35483.844,29392.000000000065
317,2015-06-29,28365.0,27876.035,39070.99999999998
317,2015-07-06,37594.0,38734.926,28364.999999999985
317,2015-07-13,29750.0,28342.375,37593.99999999997
317,2015-07-20,36894.0,37635.816,29749.99999999998
317,2015-07-27,29618.0,28511.44,36894.00000000005
317,2015-08-03,33876.0,38125.543,29618.000000000047
318,2015-05-18,35378.0,32680.693,48717.000000000015
318,2015-05-25,47850.0,46565.438,35378.00000000002
318,2015-06-01,35210.0,36831.48,47850.00000000008
318,2015-06-08,49983.0,50030.297,35209.99999999993
318,2015-06-15,35517.0,35500.633,49982.999999999985
318,2015-06-22,49373.0,48703.36,35516.99999999997
318,2015-06-29,35765.0,36787.28,49372.99999999998
318,2015-07-06,50516.0,52001.89,35764.99999999997
318,2015-07-13,41848.0,36629.465,50515.999999999985
318,2015-07-20,49281.0,48376.074,41847.99999999998
318,2015-07-27,37353.0,33665.297,49280.99999999997
318,2015-08-03,43969.0,50041.99,37352.99999999999
319,2015-05-18,37152.0,36367.844,48791.0
319,2015-05-25,47683.0,48490.023,37152.00000000002
319,2015-06-01,39461.0,36858.645,47682.99999999998
319,2015-06-08,47077.0,51659.684,39461.000000000095
319,2015-06-15,39934.0,37947.758,47076.99999999997
319,2015-06-22,48195.0,49557.7,39934.000000000015
319,2015-06-29,36949.0,40314.227,48195.000000000015
319,2015-07-06,51924.0,51858.96,36949.0
319,2015-07-13,39981.0,39328.797,51923.999999999905
319,2015-07-20,50178.0,51003.016,39981.00000000002
319,2015-07-27,38243.0,34991.92,50177.99999999997
319,2015-08-03,43349.0,50637.434,38243.00000000004
320,2015-05-18,69555.0,68321.75,96840.31499999984
320,2015-05-25,92506.31499999994,93114.42,69555.00000000003
320,2015-06-01,73182.0,69722.94,92506.31499999989
320,2015-06-08,96405.31499999994,96006.2,73182.0
320,2015-06-15,74631.0,69724.195,96405.31499999993
320,2015-06-22,90474.31499999994,93805.72,74631.00000000006
320,2015-06-29,73584.0,72121.06,90474.31499999987
320,2015-07-06,102847.62999999987,96720.26,73584.00000000004
320,2015-07-13,85940.0,77087.2,102847.62999999996
320,2015-07-20,99539.31499999994,97453.85,85939.99999999978
320,2015-07-27,79960.0,66871.766,99539.315
320,2015-08-03,90102.31499999994,97294.41,79959.99999999994
321,2015-05-18,28845.0,26199.492,40357.99999999995
321,2015-05-25,40547.0,38715.684,28845.000000000025
321,2015-06-01,32969.0,29654.174,40547.000000000015
321,2015-06-08,41497.0,42087.85,32968.99999999995
321,2015-06-15,29304.0,29486.77,41497.0
321,2015-06-22,42519.0,40446.438,29304.000000000015
321,2015-06-29,30271.0,30319.176,42518.99999999997
321,2015-07-06,41499.0,42495.703,30270.999999999953
321,2015-07-13,33027.0,30666.518,41499.0
321,2015-07-20,40713.0,40283.484,33027.00000000003
321,2015-07-27,29783.0,27669.332,40713.00000000003
321,2015-08-03,37311.0,40148.055,29782.99999999996
322,2015-05-18,21778.0,21516.803,34447.0
322,2015-05-25,34102.0,32258.81,21777.999999999985
322,2015-06-01,21492.0,23596.46,34101.99999999995
322,2015-06-08,36664.0,35602.15,21491.999999999993
322,2015-06-15,24603.0,23082.055,36663.999999999985
322,2015-06-22,35670.0,35066.086,24603.000000000044
322,2015-06-29,23588.0,23648.008,35669.99999999999
322,2015-07-06,38168.0,37682.074,23588.00000000006
322,2015-07-13,27568.0,24274.855,38168.0000000001
322,2015-07-20,35388.0,35015.625,27567.99999999997
322,2015-07-27,23406.0,21895.299,35387.99999999998
322,2015-08-03,34002.0,35304.707,23405.999999999978
323,2015-05-18,38599.0,38184.383,50212.000000000044
323,2015-05-25,49016.0,48842.438,38599.00000000009
323,2015-06-01,37384.0,38574.895,49015.99999999991
323,2015-06-08,48350.0,48807.746,37384.00000000003
323,2015-06-15,39350.0,37272.367,48349.999999999985
323,2015-06-22,49461.0,48921.594,39350.000000000015
323,2015-06-29,38277.0,38529.414,49460.99999999998
323,2015-07-06,53493.0,51886.316,38276.99999999998
323,2015-07-13,41074.0,39331.684,53492.99999999998
323,2015-07-20,49606.0,51532.53,41074.0
323,2015-07-27,41763.0,39074.72,49606.00000000002
323,2015-08-03,44899.0,51360.906,41762.99999999999
324,2015-05-18,23370.0,24211.574,37218.00000000004
324,2015-05-25,33589.0,35296.457,23369.99999999999
324,2015-06-01,24937.0,25302.201,33589.000000000065
324,2015-06-08,36875.0,38533.934,24936.999999999985
324,2015-06-15,25479.0,24927.332,36875.0
324,2015-06-22,35949.0,36904.055,25479.00000000003
324,2015-06-29,24184.0,26453.605,35948.99999999999
324,2015-07-06,39919.0,39057.766,24183.999999999993
324,2015-07-13,24128.0,26210.688,39919.00000000002
324,2015-07-20,35068.0,36734.31,24127.99999999999
324,2015-07-27,24574.0,22859.518,35068.0
324,2015-08-03,36075.0,37062.418,24574.000000000004
325,2015-05-18,29820.0,33151.22,41796.999999999956
325,2015-05-25,41761.0,40938.95,29820.00000000001
325,2015-06-01,29368.0,28532.467,41761.00000000006
325,2015-06-08,39412.0,41261.305,29367.99999999996
325,2015-06-15,32261.0,30230.822,39412.00000000002
325,2015-06-22,42494.0,41212.58,32260.99999999998
325,2015-06-29,30788.0,31813.053,42493.999999999985
325,2015-07-06,40975.0,42352.234,30787.99999999999
325,2015-07-13,30391.0,29462.455,40975.00000000003
325,2015-07-20,38863.0,40660.195,30391.000000000015
325,2015-07-27,30694.0,29274.906,38862.99999999992
325,2015-08-03,38371.0,40309.58,30693.999999999953
326,2015-05-18,26237.0,26979.906,37874.0
326,2015-05-25,34578.0,34776.273,26237.000000000015
326,2015-06-01,26351.0,25970.57,34578.00000000001
326,2015-06-08,34646.0,34263.07,26350.99999999994
326,2015-06-15,30245.0,25970.396,34645.999999999985
326,2015-06-22,37056.0,34450.297,30244.999999999935
326,2015-06-29,26742.0,28202.46,37055.99999999999
326,2015-07-06,39915.0,37436.277,26741.999999999993
326,2015-07-13,28786.0,27448.658,39915.00000000006
326,2015-07-20,36875.0,35754.895,28785.999999999975
326,2015-07-27,28094.0,27278.012,36875.0
326,2015-08-03,34116.0,36380.12,28093.999999999985
327,2015-05-18,39267.0,35495.656,52616.000000000015
327,2015-05-25,48671.0,50870.934,39266.99999999999
327,2015-06-01,38749.0,40226.203,48671.00000000001
327,2015-06-08,52158.0,54816.676,38748.99999999999
327,2015-06-15,37987.0,38653.92,52157.999999999935
327,2015-06-22,56623.0,51808.734,37987.00000000006
327,2015-06-29,37941.0,38981.07,56622.99999999993
327,2015-07-06,53602.0,56112.68,37941.0
327,2015-07-13,40697.0,39113.938,53601.99999999992
327,2015-07-20,52559.0,51535.773,40696.99999999999
327,2015-07-27,38008.0,34863.344,52559.0
327,2015-08-03,49725.0,53053.047,38007.99999999999
328,2015-05-18,20948.0,23351.008,29688.000000000007
328,2015-05-25,30075.0,28284.508,20948.00000000002
328,2015-06-01,21569.0,20109.102,30075.000000000004
328,2015-06-08,26245.0,28673.717,21569.0
328,2015-06-15,23805.0,20530.12,26245.000000000022
328,2015-06-22,29908.0,28999.61,23804.99999999998
328,2015-06-29,23037.0,23243.492,29907.999999999953
328,2015-07-06,30835.0,30145.602,23037.000000000015
328,2015-07-13,22636.0,21472.299,30835.000000000004
328,2015-07-20,28958.0,28451.953,22635.999999999996
328,2015-07-27,21909.0,20827.797,28957.999999999967
328,2015-08-03,26533.0,29703.623,21909.0
329,2015-05-18,30043.0,35278.79,46830.999999999956
329,2015-05-25,48029.0,45025.215,30043.000000000065
329,2015-06-01,35793.0,29816.3,48028.99999999997
329,2015-06-08,43928.0,45858.312,35793.00000000001
329,2015-06-15,36340.0,31925.754,43928.00000000008
329,2015-06-22,50316.0,46386.766,36340.00000000007
329,2015-06-29,35034.0,35465.44,50315.99999999997
329,2015-07-06,49115.0,47617.293,35033.99999999991
329,2015-07-13,34032.0,31919.39,49114.999999999985
329,2015-07-20,44918.0,44964.668,34031.99999999999
329,2015-07-27,31046.0,31580.047,44918.0
329,2015-08-03,40781.0,45336.703,31046.000000000055
330,2015-05-18,19338.0,20717.566,27621.999999999975
330,2015-05-25,27373.0,26881.355,19338.000000000015
330,2015-06-01,21087.0,19016.285,27372.999999999985
330,2015-06-08,25765.0,26785.057,21087.000000000007
330,2015-06-15,20447.0,19763.611,25765.0
330,2015-06-22,28506.0,26654.38,20447.000000000004
330,2015-06-29,20758.0,21747.602,28505.999999999964
330,2015-07-06,28024.0,28808.164,20757.999999999985
330,2015-07-13,19390.0,19898.254,28023.999999999985
330,2015-07-20,27246.0,26666.457,19390.000000000047
330,2015-07-27,18709.0,18993.014,27245.999999999993
330,2015-08-03,22528.0,27307.217,18709.000000000015
331,2015-05-18,28264.0,31089.006,37096.00000000007
331,2015-05-25,35981.0,37785.934,28264.00000000002
331,2015-06-01,28153.0,30322.732,35980.99999999995
331,2015-06-08,34322.0,38067.484,28152.999999999985
331,2015-06-15,30097.0,28350.352,34321.99999999993
331,2015-06-22,35801.0,35972.047,30097.00000000001
331,2015-06-29,27973.0,29992.268,35800.99999999994
331,2015-07-06,39602.0,39800.41,27973.000000000004
331,2015-07-13,30368.0,30406.162,39602.000000000015
331,2015-07-20,37076.0,38509.723,30367.999999999945
331,2015-07-27,29448.0,29974.225,37075.99999999994
331,2015-08-03,33874.0,38279.22,29448.000000000007
332,2015-05-18,17951.0,19256.336,25494.00000000002
332,2015-05-25,22823.0,23747.36,17950.999999999985
332,2015-06-01,17918.0,18368.555,22823.000000000015
332,2015-06-08,25812.0,26109.395,17918.000000000004
332,2015-06-15,19071.0,18305.736,25811.99999999998
332,2015-06-22,24575.0,24485.19,19070.999999999996
332,2015-06-29,18152.0,18457.484,24575.000000000015
332,2015-07-06,26318.0,26571.74,18151.99999999999
332,2015-07-13,20373.0,18997.723,26318.00000000001
332,2015-07-20,22471.0,24622.766,20373.00000000001
332,2015-07-27,18131.0,17031.441,22470.999999999993
332,2015-08-03,21804.0,24765.46,18131.000000000015
333,2015-05-18,48305.0,47516.22,69669.99999999991
333,2015-05-25,66645.0,63908.586,48304.99999999999
333,2015-06-01,50173.0,49727.473,66644.99999999999
333,2015-06-08,70729.0,69407.47,50173.00000000004
333,2015-06-15,50044.0,47889.543,70729.00000000007
333,2015-06-22,66703.0,66470.49,50044.000000000044
333,2015-06-29,47890.0,48999.992,66702.99999999997
333,2015-07-06,72109.0,69292.33,47889.9999999999
333,2015-07-13,55991.0,48805.93,72108.99999999994
333,2015-07-20,67790.0,65490.453,55990.999999999985
333,2015-07-27,51838.0,45862.992,67789.99999999996
333,2015-08-03,57994.0,66660.625,51837.999999999985
334,2015-05-18,26050.0,27008.328,35484.999999999985
334,2015-05-25,35790.0,34090.777,26050.000000000004
334,2015-06-01,27021.0,24251.139,35790.00000000001
334,2015-06-08,33925.0,35240.152,27020.99999999997
334,2015-06-15,27795.0,26373.6,33924.99999999997
334,2015-06-22,34186.0,34795.22,27794.999999999993
334,2015-06-29,27636.0,27930.215,34186.00000000001
334,2015-07-06,34939.0,35711.375,27635.99999999998
334,2015-07-13,27467.0,25581.504,34938.99999999999
334,2015-07-20,32335.0,33788.168,27467.00000000002
334,2015-07-27,25589.0,24739.59,32335.000000000076
334,2015-08-03,28719.0,34535.2,25588.999999999993
335,2015-05-18,79554.0,80712.664,109173.31499999968
335,2015-05-25,105218.31499999994,105018.17,79554.00000000007
335,2015-06-01,87574.0,80791.75,105218.3149999999
335,2015-06-08,105656.94499999985,108966.24,87573.99999999997
335,2015-06-15,83075.0,67067.07,105656.94499999993
335,2015-06-22,110704.62999999987,105370.91,83074.9999999998
335,2015-06-29,83654.0,79770.95,110704.62999999984
335,2015-07-06,101453.62999999987,104359.44,83654.00000000007
335,2015-07-13,76401.0,74007.2,101453.62999999983
335,2015-07-20,104472.31499999994,97987.016,76400.99999999987
335,2015-07-27,74239.0,69720.74,104472.31499999992
335,2015-08-03,87615.31499999994,99718.51,74239.00000000017
336,2015-05-18,60260.0,69848.85,92695.0
336,2015-05-25,91584.0,87872.26,60260.00000000016
336,2015-06-01,63463.0,65946.54,91583.99999999994
336,2015-06-08,84570.0,85375.32,63463.000000000124
336,2015-06-15,69659.0,60798.277,84570.00000000003
336,2015-06-22,90133.0,87966.33,69659.00000000001
336,2015-06-29,63708.0,63642.55,90132.99999999993
336,2015-07-06,94219.31499999994,92911.73,63707.99999999995
336,2015-07-13,69896.0,65070.84,94219.31500000018
336,2015-07-20,91442.0,87388.96,69896.00000000013
336,2015-07-27,69648.0,63170.703,91441.99999999997
336,2015-08-03,85158.0,86728.81,69648.00000000012
337,2015-05-18,26663.0,28152.934,35362.99999999998
337,2015-05-25,32803.0,34123.336,26663.000000000025
337,2015-06-01,26422.0,26703.512,32802.99999999992
337,2015-06-08,33509.0,33237.96,26422.000000000007
337,2015-06-15,28173.0,26517.412,33509.00000000002
337,2015-06-22,33642.0,33534.812,28172.999999999993
337,2015-06-29,27417.0,27415.04,33642.00000000002
337,2015-07-06,35460.0,35922.336,27416.999999999945
337,2015-07-13,30124.0,28142.277,35459.999999999985
337,2015-07-20,34031.0,34552.66,30123.999999999978
337,2015-07-27,30954.0,28261.48,34031.00000000008
337,2015-08-03,32576.0,34689.586,30953.999999999978
338,2015-05-18,31797.0,36208.992,45621.00000000004
338,2015-05-25,44782.0,44834.277,31797.000000000073
338,2015-06-01,31287.0,34621.27,44781.99999999997
338,2015-06-08,43174.0,45227.273,31286.99999999997
338,2015-06-15,33011.0,33085.4,43174.0
338,2015-06-22,48560.0,45107.69,33011.00000000002
338,2015-06-29,32530.0,34163.484,48560.00000000003
338,2015-07-06,48342.0,48135.98,32530.00000000007
338,2015-07-13,35211.0,34540.9,48341.99999999999
338,2015-07-20,46347.0,47621.016,35210.99999999995
338,2015-07-27,34602.0,34379.074,46346.99999999992
338,2015-08-03,41344.0,46308.0,34601.99999999994
339,2015-05-18,25556.0,27748.451,35432.99999999998
339,2015-05-25,35123.0,32790.492,25555.999999999978
339,2015-06-01,27964.0,26703.945,35123.00000000001
339,2015-06-08,31878.0,34309.766,27963.99999999998
339,2015-06-15,28811.0,25649.395,31878.00000000001
339,2015-06-22,35287.0,34127.402,28811.000000000007
339,2015-06-29,25451.0,28287.611,35287.00000000002
339,2015-07-06,35505.0,35539.49,25451.00000000005
339,2015-07-13,29115.0,27482.58,35504.99999999997
339,2015-07-20,35481.0,34990.953,29115.00000000001
339,2015-07-27,29615.0,27334.342,35481.0
339,2015-08-03,32956.0,35284.58,29614.999999999975
340,2015-05-18,30947.0,30237.11,45830.99999999988
340,2015-05-25,45167.0,42263.83,30946.99999999995
340,2015-06-01,28429.0,31465.596,45166.99999999997
340,2015-06-08,47851.0,46088.188,28429.00000000002
340,2015-06-15,33013.0,29939.426,47850.99999999996
340,2015-06-22,45787.0,44551.812,33012.999999999985
340,2015-06-29,32555.0,31041.928,45787.000000000015
340,2015-07-06,52792.0,46955.688,32555.000000000004
340,2015-07-13,35227.0,32313.127,52792.0000000001
340,2015-07-20,49903.0,45167.57,35227.0
340,2015-07-27,31081.0,29372.676,49903.000000000015
340,2015-08-03,37940.0,44577.867,31080.99999999995
341,2015-05-18,27257.0,28431.121,39101.99999999997
341,2015-05-25,37597.0,37098.633,27256.999999999927
341,2015-06-01,29027.0,24529.34,37597.00000000004
341,2015-06-08,36747.0,37242.094,29027.0
341,2015-06-15,29246.0,27401.316,36747.00000000003
341,2015-06-22,39169.0,37273.86,29245.99999999995
341,2015-06-29,28842.0,29102.344,39168.99999999994
341,2015-07-06,42588.0,39155.516,28841.999999999975
341,2015-07-13,29237.0,25574.477,42588.00000000007
341,2015-07-20,37621.0,37592.695,29236.99999999999
341,2015-07-27,25625.0,25498.662,37621.00000000002
341,2015-08-03,31693.0,38259.586,25624.99999999994
342,2015-05-18,55635.0,57426.67,72376.99999999999
342,2015-05-25,79704.0,71069.305,55634.999999999935
342,2015-06-01,50896.0,51432.125,79704.00000000012
342,2015-06-08,65457.0,67120.18,50896.00000000004
342,2015-06-15,61674.0,52685.383,65457.00000000005
342,2015-06-22,75693.0,70911.016,61674.000000000015
342,2015-06-29,58441.0,50215.1,75692.99999999991
342,2015-07-06,81195.0,73333.01,58440.99999999991
342,2015-07-13,59207.0,53431.383,81194.99999999996
342,2015-07-20,74641.0,73771.7,59206.999999999985
342,2015-07-27,60745.0,53431.64,74641.0
342,2015-08-03,70222.0,75246.83,60745.000000000015
343,2015-05-18,35227.0,36780.055,52291.00000000004
343,2015-05-25,50296.0,48850.402,35227.0
343,2015-06-01,34400.0,33063.223,50296.0
343,2015-06-08,52241.0,48293.42,34400.0
343,2015-06-15,39737.0,34788.082,52240.99999999998
343,2015-06-22,55859.0,50657.625,39737.00000000003
343,2015-06-29,38989.0,36457.438,55859.000000000044
343,2015-07-06,57837.0,53999.96,38989.00000000006
343,2015-07-13,40769.0,33918.055,57837.000000000044
343,2015-07-20,50751.0,50872.83,40769.00000000001
343,2015-07-27,34567.0,34084.145,50750.99999999996
343,2015-08-03,43796.0,50192.594,34566.99999999994
344,2015-05-18,41227.0,41282.125,64570.00000000009
344,2015-05-25,62673.0,60256.938,41227.00000000001
344,2015-06-01,42624.0,41134.67,62672.999999999956
344,2015-06-08,68434.0,63027.184,42624.00000000002
344,2015-06-15,45334.0,40737.047,68434.00000000003
344,2015-06-22,64043.0,62019.67,45333.99999999995
344,2015-06-29,45311.0,41682.008,64043.00000000004
344,2015-07-06,72325.0,67359.625,45311.00000000006
344,2015-07-13,44966.0,44176.945,72325.00000000006
344,2015-07-20,67460.0,59115.23,44965.99999999991
344,2015-07-27,47673.0,38208.57,67459.99999999997
344,2015-08-03,56881.0,60674.32,47672.99999999997
345,2015-05-18,19428.0,23005.244,29148.999999999978
345,2015-05-25,28616.0,27692.826,19428.000000000015
345,2015-06-01,19429.0,19135.176,28616.00000000002
345,2015-06-08,25358.0,26884.766,19429.000000000007
